text1,label1,text2,label2
"ÒTheyÕre not planning to deliver in areas where nobody lives; theyÕre planning to deliver from a warehouse to the consumer, which will probably be in a town or city,Ó he said. ÒThe drone will have to see hazards. Maybe there will be things that the map doesnÕt know about. Maybe there will be construction equipment that wasnÕt there but is there now. Maybe GPS signals will be blocked so itÕs going to have an incorrect idea about where it is.Ó All this can be solved, he said Ð butitÕs dif cult.",0,"ÒTheyÕre not going to deliver from one uninhabited place to another uninhabited place; theyÕre going to deliver from a warehouse to the consumer, which will probably be an urban area or a suburban area,Ó he said. ÒIn those particular cases, there are going to be hazards that the vehicle is going to have to see. Maybe there will be terrain that the map doesnÕt know about. Then, maybe thereÕs construction equipment that wasnÕt there before but is there now. Maybe GPS signals are blocked, in which case itÕs going to havean incorrect idea about where it is.Ó All these problems can be solved, he said Ð but itÕs dif cult.",1
"ÒTheyÕre not proposing to deliver from one uninhabited place to another uninhabited place; theyÕre proposing to deliver from a warehouse to where the consumer is, which is likely an urban area or a suburban area,Ó he said. ÒIn those particular cases, there are going to be hazards along the way that the vehicle is going to have to detect. Maybe there will be terrain that the map doesnÕt know about, unless youÕve mapped that exact route before. Even then, maybe thereÕs construction equipment that wasnÕt there but is there now. Maybe GPS signals are blocked or partially blocked, in which case itÕs going to have an incorrect idea about where it is.Ó All this is surmountable, he said Ð but itÕs difficult.",2,"One big problem is keeping radio contact witha drone and planning for what happens if that contact breaks. ÒIf a drone loses radio contact, it will keep going and crash into the ground,Ó said robot expert Daniel Huber.",0
"ÒTheyÕre not proposing to deliver from one uninhabited place to another uninhabited place; theyÕre proposing to deliver from a warehouse to where the consumer is, which is likely an urban area or a suburban area,Ó he said. ÒIn those particular cases, there are going to be hazards along the way that the vehicle is going to have to detect. Maybe there will be terrain that the map doesnÕt know about, unless youÕve mapped that exact route before. Even then, maybe thereÕs construction equipment that wasnÕt there but is there now. Maybe GPS signals are blocked or partially blocked, in which case itÕs going to have an incorrect idea about where it is.Ó All this is surmountable, he said Ð but itÕs difficult.",2,"One major problem is maintaining radio contact with a drone and planning for what happens if that contact breaks. ÒIf you have an off-the-shelf UAV [unmanned aerial vehicle], itÕll just keep going and crash into the ground,Ó said roboticist Daniel Huber.",1
"One big problem is keeping radio contact witha drone and planning for what happens if that contact breaks. ÒIf a drone loses radio contact, it will keep going and crash into the ground,Ó said robot expert Daniel Huber.",0,"One major problem is maintaining radio contact with a drone and planning for what happens if that contact breaks. ÒIf you have an off-the-shelf UAV [unmanned aerial vehicle], itÕll just keep going and crash into the ground,Ó said roboticist Daniel Huber.",1
"One major problem is maintaining radio contact with a drone and planning for what happens if that contact breaks. ÒIf you have an off-the-shelf UAV [unmanned aerial vehicle], itÕll just keep going and crash into the ground,Ó said roboticist Daniel Huber. ThatÕs not a hard problem for an engineer to  x; itÕs just that the  x isnÕt yet an industry standard.",2,"ÒWe already have most of the technology we need,Ó said Huber. He is working on a program that will use drones to check telephone lines, bridges and so on. ÒWe can make drones  y around a certain area and look at every surface.Ó",0
"One major problem is maintaining radio contact with a drone and planning for what happens if that contact breaks. ÒIf you have an off-the-shelf UAV [unmanned aerial vehicle], itÕll just keep going and crash into the ground,Ó said roboticist Daniel Huber. ThatÕs not a hard problem for an engineer to  x; itÕs just that the  x isnÕt yet an industry standard.",2,"Furthermore, Òyou canÕt do everything with a 25kg aircraftÓ, said Jay McConville, director of business development for unmanned systems at Lockheed Martin. ÒPeople in the aircraft business have to remind ourselves that the operator doesnÕt really care about every little thing about the aircraft and wants instead to focus on the end result,Ó he said. ÒOperators want to see vehicle status information; they want to see video on their handheld device or their laptop.Ó",1
"ÒWe already have most of the technology we need,Ó said Huber. He is working on a program that will use drones to check telephone lines, bridges and so on. ÒWe can make drones  y around a certain area and look at every surface.Ó",0,"Furthermore, Òyou canÕt do everything with a 25kg aircraftÓ, said Jay McConville, director of business development for unmanned systems at Lockheed Martin. ÒPeople in the aircraft business have to remind ourselves that the operator doesnÕt really care about every little thing about the aircraft and wants instead to focus on the end result,Ó he said. ÒOperators want to see vehicle status information; they want to see video on their handheld device or their laptop.Ó",1
"Furthermore, Òyou canÕt do everything with a 25kg aircraftÓ, said Jay McConville, director of business development for unmanned systems at defence and business contractor Lockheed Martin MST. Much of the focus at Lockheed Martin has been on making drone piloting interfaces less like elaborate  ight simulators. ÒThose of us in the aircraft business have to remind ourselves that the operator doesnÕt really care about every little thing about the aircraft and wants instead to focus on the end result,Ó he said. ÒOperators want to see vehicle status information; they want to see video on their handheld device or their laptop.Ó",2,"Huber said about Amazon: ÒThey say that many packages are light Ð a drone can carry a kilogram for 15 minutes. If you have a vehicle that cango into a neighbourhood, it can deliver from that vehicle. You need a 15-minute distance, and typical drones have about that distance.Ó ItÕs one way, he said, to make sure people are safe. ÒThe larger the distance, the more dangerousit becomes.Ó",0
"Furthermore, Òyou canÕt do everything with a 25kg aircraftÓ, said Jay McConville, director of business development for unmanned systems at defence and business contractor Lockheed Martin MST. Much of the focus at Lockheed Martin has been on making drone piloting interfaces less like elaborate  ight simulators. ÒThose of us in the aircraft business have to remind ourselves that the operator doesnÕt really care about every little thing about the aircraft and wants instead to focus on the end result,Ó he said. ÒOperators want to see vehicle status information; they want to see video on their handheld device or their laptop.Ó",2,"ÒTechnologically, most of the things that weneed for this are in place,Ó said Huber. He is working on a program to allow drones to inspect infrastructure Ð pipelines, telephone lines, bridges and so on. ÒWeÕve developed an exploration algorithm where you draw a box around an area and it will  y around that area and look at every surface and then report back.Ó",1
"Huber said about Amazon: ÒThey say that many packages are light Ð a drone can carry a kilogram for 15 minutes. If you have a vehicle that cango into a neighbourhood, it can deliver from that vehicle. You need a 15-minute distance, and typical drones have about that distance.Ó ItÕs one way, he said, to make sure people are safe. ÒThe larger the distance, the more dangerousit becomes.Ó",0,"ÒTechnologically, most of the things that weneed for this are in place,Ó said Huber. He is working on a program to allow drones to inspect infrastructure Ð pipelines, telephone lines, bridges and so on. ÒWeÕve developed an exploration algorithm where you draw a box around an area and it will  y around that area and look at every surface and then report back.Ó",1
"ÒTechnologically, most of the things that are needed for this are in place,Ó said Huber. He is working on a program that proposes using drones to inspect infrastructure Ð pipelines, telephone lines, bridges and so on. ÒWeÕve developed an exploration algorithm where you draw a box around an area and itÕll autonomously  y around that area and look at every surface and then report back.Ó",2,"Of course, safety is still a big worry Ð Singh points out that for a passenger aeroplane to be allowed to  y, it can only have one serious failure every one million hours. Drones, he said, are much less safe. ÒThe Reaper drone, for example, has one failure in 10,000 hours,Ó Singh said.",0
"ÒTechnologically, most of the things that are needed for this are in place,Ó said Huber. He is working on a program that proposes using drones to inspect infrastructure Ð pipelines, telephone lines, bridges and so on. ÒWeÕve developed an exploration algorithm where you draw a box around an area and itÕll autonomously  y around that area and look at every surface and then report back.Ó",2,"Huber, who works on 3D systems imagery, said about Amazon: ÒI have heard them say thatmany packages are lightweight Ð a drone can carry a kilogram for 15 minutes. If you have a vehicle that can go into a neighbourhood, it can deliver from that base. You need a 15-minute distance and typical off-the-shelf drones have that distance.Ó ItÕs one way, he said, of making sure the surrounding population is relatively safe. ÒThe larger you get, the more dangerous you get.Ó",1
"Of course, safety is still a big worry Ð Singh points out that for a passenger aeroplane to be allowed to  y, it can only have one serious failure every one million hours. Drones, he said, are much less safe. ÒThe Reaper drone, for example, has one failure in 10,000 hours,Ó Singh said.",0,"Huber, who works on 3D systems imagery, said about Amazon: ÒI have heard them say thatmany packages are lightweight Ð a drone can carry a kilogram for 15 minutes. If you have a vehicle that can go into a neighbourhood, it can deliver from that base. You need a 15-minute distance and typical off-the-shelf drones have that distance.Ó ItÕs one way, he said, of making sure the surrounding population is relatively safe. ÒThe larger you get, the more dangerous you get.Ó",1
"Huber, a senior scientist at Carnegie MellonÕs Robotics Institute, where he works on 3D systems imagery, said with respect to a program like AmazonÕs: ÒI have heard them say that many packages are lightweight Ð a drone can carry a kilogram for 15 minutes. If you have a vehicle that can go into a neighbourhood, it can deliver from that base. You need a 15-minute distance and typical off-the-shelf drones have about that distance.Ó ItÕs one way, he said, of making sure the surrounding population is relatively safe. ÒThe larger you get, the more dangerous you get.Ó",2,"Part of the reason for this is simply that air travel is dangerous so standards are much higher. ÒIf you  y a passenger aeroplane, often they will say, ÔOh, a small part isnÕt working; we have to go back,ÕÓ Singh said. ÒAnd people have been  ying passanger aeroplanes for 60 years! I hate to think that a drone might come down on a busy road.Ó Part of the solution, Singh said, is planning for every situation: ÒIf things fail, the drone has to do something sensible.Ó",0
"Huber, a senior scientist at Carnegie MellonÕs Robotics Institute, where he works on 3D systems imagery, said with respect to a program like AmazonÕs: ÒI have heard them say that many packages are lightweight Ð a drone can carry a kilogram for 15 minutes. If you have a vehicle that can go into a neighbourhood, it can deliver from that base. You need a 15-minute distance and typical off-the-shelf drones have about that distance.Ó ItÕs one way, he said, of making sure the surrounding population is relatively safe. ÒThe larger you get, the more dangerous you get.Ó",2,"Problems with the use of drones can be solvedin some very dramatic ways, Huber said. At a recent conference, he said, a disaster relief drone company demonstrated a robot that could take off and, when it got tired, land on its own charging station and exchange its batteries.",1
"Part of the reason for this is simply that air travel is dangerous so standards are much higher. ÒIf you  y a passenger aeroplane, often they will say, ÔOh, a small part isnÕt working; we have to go back,ÕÓ Singh said. ÒAnd people have been  ying passanger aeroplanes for 60 years! I hate to think that a drone might come down on a busy road.Ó Part of the solution, Singh said, is planning for every situation: ÒIf things fail, the drone has to do something sensible.Ó",0,"Problems with the use of drones can be solvedin some very dramatic ways, Huber said. At a recent conference, he said, a disaster relief drone company demonstrated a robot that could take off and, when it got tired, land on its own charging station and exchange its batteries.",1
"Logistical problems are in the middle of being solved in some very dramatic ways, Huber said. At a recent conference, he said, a disaster relief drone  rm, SkyCatch, demonstrated a robot that could autonomously take off and, when it got tired, land on its own charging station. ÒIt would land and take off and, when it ran low on batteries, it would land, exchange the batteries and take off again,Ó he said.",2,"Of course, safety is still a major concern Ð Singh says that, for a commercial aircraft to be allowed to  y, it has to prove a rate of one serious failure every one million hours. Drones, he said, are a long way from that. ÒThe Reaper drone has one failure in 10,000 hours,Ó Singh said. But they donÕt consider an oil leak a catastrophic failure Ð something has to fall out of the sky.",1
"Of course, safety remains a major concern Ð Singh points out that, for a commercial aircraft to be considered skyworthy, it has to prove a rate of one serious failure every 1m hours. Drones, he said, are Òone or two orders of magnitude awayÓ from that benchmark. ÒThe Reaper drone has one failure in 10,000 hours,Ó Singh said. An oil leak, by the way, doesnÕt count as catastrophic failure Ð something has to fall out of the sky. ÒWeÕre closing the gap,Ó Singh said. ÒThereÕs a lot of interest.Ó",2,"Part of the reason for this is that air travel is dangerous so standards are much higher. ÒIf you  y commercial airlines, they often say, ÔOh, a component has failed Ð we have to go back to the gate,ÕÓ Singh said. ÒAnd thatÕs an established industry with 60 years of legacy! I hate to think that a drone might come down on a busy road.Ó Part of the solution, Singh said, is planning for every situation: ÒIf things fail, the vehicle has to do something reasonable.Ó",1
"A girl born today in the UK can expect to live nearly to the age of 82 on average, while her brother will live to 78. They would have a longer life in Andorra (85 and 79 respectively) but are marginally better off than in the US (81 and 76), while if they lived in the Central African Republic, they would barely make it out of middle age (49 and 44). Nonetheless, almost everywhere in the world, with the exception of countries such as Lesotho, which have been hit by HIV and violence, lifespans are lengthening and the best news is that small children are substantially less likely to die than they were four decades ago. There has been a drop in deaths among under-fives of nearly 60%, from 16.4 million in 1970 to 6.8 million in 2010.",2,"On average, a girl born today in the UK will live to the age of nearly 82 and her brother will live to 78. They would have a longer life in Andorra (the girl 85 and the boy 79) but will live a little longer than in the US (81 and 76). If they lived in the Central African Republic, they would die in middle age (49 and 44). Almost everywhere in the world, except countries such as Lesotho, which have problems with HIV and violence, life expectancy is increasing. The best news is that small children die much less often than forty years ago. There has been a reduction in deaths of under-fives of nearly 60%, from 16.4 million in 1970 to 6.8 million in 2010.",0
